,answerid,scenario,intent,answer_annotation,answer_from_anno,text,sintent,labels
2135,21959.0,iot,hue_lightdim,lower the lights in the [house_place : room],lower the lights in the room,Lower the lights in the room,iot_hue_lightdim,29
2136,14575.0,iot,wemo_on,[device_type : wemo plug socket] on,wemo plug socket on,PDA wemo plug socket on,iot_wemo_on,34
2137,27115.0,play,music,play [song_name : jumper] by [artist_name : third eye blind],play jumper by third eye blind,"Olly, play jumper by third eye blind.",play_music,44
2138,21998.0,lists,createoradd,add oil change to my [list_name : to do] list,add oil change to my to do list,add oil change to my to do list,lists_createoradd,35
2139,5370.0,transport,traffic,is there a traffic jam on my route,is there a traffic jam on my route,Is there a traffic jam on my route?,transport_traffic,62
2140,525.0,general,repeat,i need to hear what you've said again.,i need to hear what you've said again.,i need to hear what you've said again.,general_repeat,25
2141,23128.0,lists,query,open the list,open the list,open the list,lists_query,36
2142,8159.0,alarm,set,set alarm at [time : six thirty am],set alarm at six thirty am,set alarm at 6:30 a.m,alarm_set,2
2143,14849.0,calendar,query,did you add [date : tomorrow's] [event_name : meeting] to my calendar,did you add tomorrow's meeting to my calendar,Did you add tomorrow's meeting to my calendar?,calendar_query,6
2144,16403.0,iot,hue_lightup,light up,light up,light up,iot_hue_lightup,32
2145,1294.0,email,query,update me on my emails,update me on my emails,Update me on my emails.,email_query,13
2146,136.0,general,explain,can you again clarify what you've said please.,can you again clarify what you've said please.,can you again clarify what you've said please.,general_explain,20
2147,311.0,general,commandstop,olly i like you cancel.,olly i like you cancel.,olly i like you cancel.,general_commandstop,17
2148,2004.0,audio,volume_mute,silent,silent,silent,audio_volume_mute,4
2149,14088.0,datetime,query,let me know the time,let me know the time,Let me know the time.,datetime_query,11
2150,5790.0,play,music,show me the best podcast of [music_genre : folk] songs having [music_descriptor : good rating] and play it,show me the best podcast of folk songs having good rating and play it,Show me the best podcast of folk songs having good rating and play it.,play_music,44
2151,23060.0,lists,query,my [list_name : party] list,my party list,my party list,lists_query,36
2152,19026.0,qa,currency,how much is ten [currency_name : euros] in [currency_name : dollars],how much is ten euros in dollars,how much is ten euros in [currency_source : dollars],qa_currency,47
2153,4069.0,calendar,remove,remove my [event_name : car payment] on the [date : fifteenth] from my calendar,remove my car payment on the fifteenth from my calendar,Remove my car payment on the 15th from my calendar.,calendar_remove,7
2154,12119.0,transport,query,how do i get to [business_name : starbucks],how do i get to starbucks,how do I get to starbucks,transport_query,59
2155,13051.0,recommendation,movies,what are the current movies playing in me area,what are the current movies playing in me area,What are the current movies playing in my area?,recommendation_movies,54
2156,10350.0,iot,hue_lightchange,change the light color the [color_type : red],change the light color the red,Change the light color the red,iot_hue_lightchange,28
2157,24178.0,play,audiobook,play my bookmarked [media_type : audiobook],play my bookmarked audiobook,play my bookmarked audiobook,play_audiobook,42
2158,9759.0,iot,hue_lightoff,turn off the [house_place : living room] light,turn off the living room light,turn off the living room light,iot_hue_lightoff,30
2159,447.0,general,affirm,yeah correct response to the command.,yeah correct response to the command.,yeah correct response to the command.,general_affirm,16
2160,20554.0,play,radio,play [radio_name : the bob and tom] show,play the bob and tom show,Play the Bob and Tom show.,play_radio,46
2161,86.0,takeaway,query,i want some [food_type : curry] to go any recommendations,i want some curry to go any recommendations,"i want some curry to go, any recommendations olly?",takeaway_query,58
2162,26773.0,qa,stock,can you find and tell me the prices of [business_name : facebook] stock,can you find and tell me the prices of facebook stock,Can you find and tell me the prices of Facebook stock?,qa_stock,51
2163,51.0,iot,cleaning,vacuum the [house_place : house],vacuum the house,vacuum the house olly,iot_cleaning,26
2164,18933.0,recommendation,events,any free events in [place_name : la] [date : today],any free events in la today,any free events in LA today?,recommendation_events,52
2165,8593.0,cooking,recipe,find a recipe that uses [ingredient : ground beef] and [ingredient : zucchini],find a recipe that uses ground beef and zucchini,find a recipe that uses ground beef and zucchini,cooking_recipe,9
2166,6936.0,datetime,convert,the time difference between [place_name : lagos] and [place_name : new york] is what,the time difference between lagos and new york is what,The time difference between Lagos and New York is what?,datetime_convert,10
2167,650.0,email,query,what new emails do i have form [person : amie],what new emails do i have form amie,what new emails do I have form Amie.,email_query,13
2168,414.0,general,repeat,will you retry it please.,will you retry it please.,will you retry it please.,general_repeat,25
2169,460.0,general,negate,thanks but i think you have gotten me not correct.,thanks but i think you have gotten me not correct.,thanks but i think you have gotten me not correct.,general_negate,22
2170,3421.0,play,podcasts,play next [podcast_name : reason] podcast,play next reason podcast,play next reason podcast,play_podcasts,45
2171,25641.0,iot,coffee,make a coffee please,make a coffee please,Make a coffee please.,iot_coffee,27
2172,18291.0,recommendation,locations,please give me all [business_type : shop] names in a two mile radius,please give me all shop names in a two mile radius,Please give me all shop names in a 2 mile radius,recommendation_locations,53
2173,192.0,general,commandstop,could you stop please.,could you stop please.,could you stop please.,general_commandstop,17
2174,136.0,general,dontcare,doesn't really matter with me.,doesn't really matter with me.,doesn't really matter with me.,general_dontcare,19
2175,8126.0,email,sendemail,send mail to [person : bubbles] i want to meet her [date : tomorrow] at [time : two pm] in office,send mail to bubbles i want to meet her tomorrow at two pm in office,Send mail to Bubbles. I want to meet her tomorrow at 2 PM in office.,email_sendemail,15
2176,563.0,alarm,query,tell me about my alarms,tell me about my alarms,Tell me about my alarms,alarm_query,0
2177,11929.0,play,podcasts,go to the [podcast_descriptor : next episode] in this podcast,go to the next episode in this podcast,go to the next episode in this podcast,play_podcasts,45
2178,9803.0,general,quirky,i hate how [time : long] the traffic jams get,i hate how long the traffic jams get,I hate how long the traffic jams get,general_quirky,24
2179,23635.0,qa,currency,give me the exchange rate between [currency_name : united states dollar] and [currency_name : japanese yen],give me the exchange rate between united states dollar and japanese yen,Give me the exchange rate between United States Dollar and Japanese Yen,qa_currency,47
2180,26766.0,play,game,we are going to play [game_name : poker] together,we are going to play poker together,We are going to play poker together.,play_game,43
2181,9648.0,social,post,post this to my [media_type : facebook] lol,post this to my facebook lol,"post this to my facebook, 'lol'",social_post,55
2182,21431.0,calendar,query,do i have any [event_name : undone] tasks,do i have any undone tasks,Do I have any undone tasks?,calendar_query,6
2183,2375.0,iot,hue_lightup,turn up the light,turn up the light,turn up the light,iot_hue_lightup,32
2184,9961.0,cooking,recipe,how do i make [food_type : tuna casserole] from scratch,how do i make tuna casserole from scratch,How do I make Tuna Casserole from scratch?,cooking_recipe,9
2185,15153.0,transport,query,how often does the [transport_type : train] arrive and depart from [place_name : penn station],how often does the train arrive and depart from penn station,How often does the train arrive and depart from Penn Station?,transport_query,59
2186,23754.0,iot,wemo_on,toggle [device_type : wemo plug socket] on,toggle wemo plug socket on,Toggle wemo plug socket on,iot_wemo_on,34
2187,12076.0,audio,volume_down,lower your volume please,lower your volume please,Lower your volume please.,audio_volume_down,3
2188,19928.0,datetime,query,what day of the week is it,what day of the week is it,What day of the week is it?,datetime_query,11
2189,16796.0,qa,currency,how many euros are in a dollar,how many euros are in a dollar,How many Euros are in a Dollar?,qa_currency,47
