,Unnamed: 0,text,intent,intentId,labels,scores
494,100,"It seems that the browser must enable this feature.  Chrome, PC: Ctrl + Shift + V  Chrome, Mac: Command ⌘ + Shift ⇧ + V  Firefox, PC: Ctrl + Shift + V  Firefox, Mac: Command ⌘ + Shift ⇧ + V  Safari, Mac: Command ⌘ + Shift ⇧ + Option ⌥ + V",How can I search for Gmail messages on a particular date?,7,6,0
495,1962,I desperately need the em dash in google docs how do I get it?,How do I disable autoplay on YouTube?,125,124,0
496,1810,I'd like to change the owner of every google document in a directory.,Is it possible to link to a specific portion of a Vimeo video?,115,114,0
497,701,"Based on Ophir’s answer (I'm not sure if it’s possible to merge answers—I'm sure someone will pop along if neccessarily).  Filter for -subject:""re:"" as mentioned—I labeled all such messages reply. (Has to be a filter because you want to label the thread not the reply.)  The search string I then had to use was:  -label:reply (from:myEmail OR from:myOtherEmail) -(variousKeyWordsThatSpecifySelfMails OR ect) -(to:myEmail OR to:myEmail)  Also—I'm afraid I'm not quite answering the OP—this will find all single emails that didn't get a reply. If someone emailed me, and I emailed back, and then there was no reply—that won't be found...",Multiple dropbox accounts on one PC?,43,42,0
498,1374,In the sitemap.xml all public boards are listed. See this: https://trello.com/sitemap.xml,How can I follow someone on Twitter without them knowing?,88,87,0
499,355,"Yes, you can split conversations using a regular IMAP-client. Move one of the two messages to a different folder (label) using the IMAP-client and then move it back to the original folder (label).  If you set the draft flag in your external IMAP-client you can also edit the message to add keywords etc.","Gmail & Google Docs: Paste just the text, not the formatting (Firefox, Safari)",21,20,0
500,652,You can now right-click inside the video player to copy the URL with the current timestamp.,How can I add multiple destinations in new Google Maps?,40,39,0
501,1017,Is it possible to have more than one Dropbox account on the same computer.,How to create an em dash in Google Drive (Google Docs)?,64,63,0
502,1734,Is it possible to remove the sound that google hangouts produces when you get notifications?,How to specify “OR” conditions for Gmail filter,111,110,0
503,441,Does git hub allow some kind of messages to contact users.,What can you NOT find on Google? [closed],27,26,0
504,778,Archiving gmail mails locally.,How do I ensure that what I post on Facebook stays private?,48,47,0
505,712,"Doesn't look like the ""category"" filter knows how to filter to the ""Primary"" inbox, but you can do it by excluding the other categories like so:  in:inbox -category:(updates OR promotions OR social OR forums)  Or, to show just unread messages in the ""Primary"" inbox:  in:inbox -category:(updates OR promotions OR social OR forums) is:unread",Is there any way to see traffic sources to a Github project?,44,43,0
506,497,"I'd like to keep formatting when copying code into my mails in gmail, how can I do this?",How can I get code syntax highlighting in Google Docs?,31,30,0
507,1693,"Do you require any special tools for translation, or just basic text editing?  If basic collaborative text editing is sufficient, you can use WebClipper , which allows you to annotate any web page collaboratively.",How can I import Facebook events into my Google calendar?,108,107,0
508,1147,"It's not possible using the web interface.  I haven't tried with IMAP, but I assume it would honour an Urgent flag if set in your email client.",How to hide contacts from Hangouts within Gmail,72,71,0
509,1575,"I'd like to draw a sequential diagram, is there an online tool for this.",How do I retrieve a message I accidentally archived in Gmail?,102,101,0
510,280,"Looks like everyone is recommending his own tool here, so I thought I'd chime in.  I'm making http://my.backuphamster.com/trello — an online backup & restore tool for Trello (no programming required). This tool allows you to restore your data to a specific point in time. It's still in ""early access"" mode, but if you need those features, feel free to give it a try.",How can I make some data on a Google Spreadsheet auto-sorting?,16,15,0
511,1666,"Sorry, you can't.  The inability to search for line noise on Google is the bane of programmers.  Try looking for articles about A search sometime.",How can I find out when I subscribed to a YouTube channel?,107,106,0
512,1289,"Why is google.com constantly changing to my local country domain, I don't want this, I want to see the USA version of the results.",How do I delete my Facebook account?,83,82,0
513,285,Can Trello initialize tasks (cards and lists) from a file. My list of tasks is huge and I'd like to generate a file to import into trello.,Is there a way for to store bookmarks and favorites so that I can access from more than a single computer?,17,16,0
514,589,Why is wolfram alpha so popular?,Can I browse all the public Trello boards available?,37,36,0
515,1103,"I don't have any more space on dropbox, how can I find files taking up the most space so I can delete them?",How to hide contacts from Hangouts within Gmail,70,69,0
